# method: fs2d
# sequence: 0
# sequence_name: <pyboreas.data.sequence.Sequence object at 0xffff7dd600b0>
# N: 128
# size_of_pixel: 0.5
# matching_step: 10
# start_frame: 0
# max_frames: 100
# total_frames: 4142
# num_pairs_processed: 10
# num_pairs_failed: 0
# total_run_time_seconds: 15.646401643753052
# avg_rot_error_deg: 35.588520823120156
# std_rot_error_deg: 59.484569066471224
# min_rot_error_deg: 0.0019901077398054804
# max_rot_error_deg: 188.23986694641061
# avg_trans_error_m: 6.079271636894864
# std_trans_error_m: 8.37499397822763
# min_trans_error_m: 2.1066151864634073e-05
# max_trans_error_m: 22.048806471665735
# avg_confidence: 80690.16258854039
# avg_time_ms: 1564.6401643753052
# median_time_ms: 1614.151120185852
pair_idx,prev_frame,curr_frame,rot_error_deg,trans_error_m,trans_x_error_m,trans_y_error_m,est_rot_deg,est_tx_m,est_ty_m,est_confidence,gt_rot_deg,gt_tx_m,gt_ty_m,computation_time_ms
0,0,10,0.0019901077398054804,2.1066151864634073e-05,-5.039212023275794e-06,2.0454561754491303e-05,0.0,-0.0,0.0,143894.60756368627,-0.0019901077398054804,5.039212023275794e-06,-2.0454561754491303e-05,1237.562894821167
1,10,20,0.002189889452017762,4.4488285352908943e-05,-1.2659108528777565e-05,-4.2649202863576284e-05,0.0,-0.0,0.0,145340.35394521867,-0.002189889452017762,1.2659108528777565e-05,4.2649202863576284e-05,1120.4473972320557
2,20,30,-0.9674569546560207,0.3023953287462679,-0.08156830221641181,-0.29118644700791885,-2.812500078264943,-0.07360151353763036,-1.4981931842072205,132439.5816443201,-1.8450431236089224,0.00796678867878145,-1.2070067371993016,1715.3825759887695
3,30,40,-88.82482330272813,16.903151979571923,1.9441743156655484,16.79097177279542,-92.812496819771,1.9398017583923286,8.91555770202504,79880.42317836132,-3.9876735170428654,-0.0043725572732197975,-7.875414070770378,1836.1468315124512
4,40,50,-3.1181084728530153,1.0615681331959808,-1.0599493171850245,-0.05860329697380351,0.0,-0.5,-13.0,68680.4546497692,3.1181084728530153,0.5599493171850246,-12.941396703026196,1507.3904991149902
5,50,60,-0.16279700007652828,0.4098616407384614,-0.3905463622993971,0.12433866431457119,5.625005933429685,0.6220997993932006,-16.51856506599756,75801.71359990597,5.787802933506214,1.0126461616925977,-16.64290373031213,1517.9643630981445
6,60,70,5.626288717645482,2.382063456824991,0.27567809359378737,-2.366057459372769,5.625005933429685,0.6145936580762512,-21.54349727030067,55159.76087071625,-0.0012827842157969373,0.33891556448246385,-19.1774398109279,1505.6939125061035
7,70,80,-0.5101847885271735,0.6059725016190983,-0.21938624413167418,-0.5648648941156686,-2.812500078264943,-0.5064896236118748,-20.49984068867789,41081.22540580529,-2.3023152897377694,-0.2871033794802006,-19.93497579456222,1777.5371074676514
8,80,90,68.43150205111279,17.078831302148966,-2.074069318810449,16.952425050948687,42.18750033412818,-6.425687525000608,-1.1002453503885206,34501.88437668594,-26.244001716984606,-4.351618206190159,-18.052670401337206,1717.9381847381592
9,90,100,188.23986694641061,22.048806471665735,22.04871197923515,-0.06455138806601823,151.874997196602,17.220109479671784,-16.574614007816837,30121.620650934834,-36.36486974980862,-4.8286024995633685,-16.51006261975082,1710.3378772735596
